wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779187946.779,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187946.924,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187947.068,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187947.213,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187947.357,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187947.502,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187947.647,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187947.792,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187947.936,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187948.081,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187948.226,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187948.371,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187948.515,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187948.660,0,,,0.0,-4.9,51.2,0.0,NEUTRAL
1779187948.805,0,,,0.0,5.0,395.0,0.0,TENSION
1779187948.949,0,,,0.0,5.0,395.0,0.0,TENSION
1779187949.094,0,,,0.0,5.0,534.1,0.0,TENSION
1779187949.239,0,,,0.0,5.0,719.0,0.0,TENSION
1779187949.383,0,,,0.0,5.0,918.6,0.0,TENSION
1779187949.528,0,,,0.0,5.0,1128.9,0.0,TENSION
1779187949.672,0,,,0.0,5.0,1347.2,0.0,TENSION
1779187949.817,0,,,0.0,4.7,1531.0,0.0,NEUTRAL
1779187949.962,0,,,0.0,3.2,1531.0,0.0,NEUTRAL
1779187950.106,0,,,0.0,2.9,1531.0,0.0,NEUTRAL
1779187950.251,0,,,0.0,3.5,1531.0,0.0,NEUTRAL
1779187950.396,0,,,0.0,4.8,1531.0,0.0,NEUTRAL
1779187950.540,0,,,0.0,4.7,1531.0,0.0,NEUTRAL
1779187950.685,0,,,0.0,4.7,1531.0,0.0,NEUTRAL
1779187950.829,0,,,0.0,6.4,1531.0,0.0,TENSION
1779187950.976,0,,,0.0,8.6,1531.0,0.0,TENSION
1779187951.121,0,,,0.0,10.1,1531.0,0.0,TENSION
1779187951.266,0,,,0.0,11.1,1531.0,0.0,TENSION
1779187951.412,0,,,0.0,11.5,1531.0,0.0,TENSION
1779187951.557,0,,,0.0,11.3,1557.3,0.0,TENSION
1779187951.702,0,,,0.0,10.7,1640.0,0.0,TENSION
1779187951.847,0,,,0.0,9.7,1764.3,0.0,TENSION
1779187951.992,0,,,0.0,4.6,1826.5,0.0,NEUTRAL
1779187952.137,0,,,0.0,4.3,1826.5,0.0,NEUTRAL
1779187952.282,0,,,0.0,4.9,1826.5,0.0,NEUTRAL
1779187952.426,0,,,0.0,4.8,1826.5,0.0,NEUTRAL
1779187952.571,0,,,0.0,4.8,1826.5,0.0,NEUTRAL
1779187952.715,0,,,0.0,4.7,1826.5,0.0,NEUTRAL
1779187952.860,0,,,0.0,4.7,1826.5,0.0,NEUTRAL
1779187953.005,0,,,0.0,5.4,1826.5,0.0,TENSION
1779187953.149,0,,,0.0,8.1,1826.5,0.0,TENSION
1779187953.294,0,,,0.0,10.1,1826.5,0.0,TENSION
1779187953.438,0,,,0.0,11.6,1826.5,0.0,TENSION
1779187953.583,0,,,0.0,12.5,1826.5,0.0,TENSION
1779187953.727,0,,,0.0,12.5,1826.5,0.0,TENSION
1779187953.872,0,,,0.0,12.3,1859.2,0.0,TENSION
1779187954.016,0,,,0.0,11.6,1940.3,0.0,TENSION
1779187954.161,0,,,0.0,4.5,1940.3,0.0,NEUTRAL
1779187954.306,0,,,0.0,4.9,1940.3,0.0,NEUTRAL
1779187954.450,0,,,0.0,4.8,1940.3,0.0,NEUTRAL
1779187954.595,0,,,0.0,4.8,1940.3,0.0,NEUTRAL
1779187954.739,0,,,0.0,4.7,1940.3,0.0,NEUTRAL
1779187954.884,0,,,0.0,4.7,1940.3,0.0,NEUTRAL
1779187955.029,0,,,0.0,4.6,1940.3,0.0,NEUTRAL
1779187955.173,0,,,0.0,8.2,1940.3,0.0,TENSION
1779187955.318,0,,,0.0,10.8,1940.3,0.0,TENSION
1779187955.462,0,,,0.0,12.5,1940.3,0.0,TENSION
1779187955.607,0,,,0.0,12.5,1940.3,0.0,TENSION
1779187955.752,0,,,0.0,12.5,1940.3,0.0,TENSION
1779187955.896,0,,,0.0,12.5,1940.3,0.0,TENSION
1779187956.041,0,,,0.0,12.3,1974.6,0.0,TENSION
1779187956.185,0,,,0.0,4.8,1996.7,0.0,NEUTRAL
1779187956.330,0,,,0.0,4.9,1996.7,0.0,NEUTRAL
1779187956.474,0,,,0.0,4.8,1996.7,0.0,NEUTRAL
1779187956.619,0,,,0.0,4.8,1996.7,0.0,NEUTRAL
1779187956.763,0,,,0.0,4.7,1996.7,0.0,NEUTRAL
1779187956.908,0,,,0.0,4.7,1996.7,0.0,NEUTRAL
1779187957.053,0,,,0.0,4.6,1996.7,0.0,NEUTRAL
1779187957.198,0,,,0.0,5.5,1996.7,0.0,TENSION
1779187957.343,0,,,0.0,8.8,1996.7,0.0,TENSION
1779187957.488,0,,,0.0,11.4,1996.7,0.0,TENSION
1779187957.633,0,,,0.0,12.5,1996.7,0.0,TENSION
1779187957.779,0,,,0.0,12.5,1996.7,0.0,TENSION
1779187957.923,0,,,0.0,12.5,1996.7,0.0,TENSION
1779187958.069,0,,,0.0,12.5,1996.7,0.0,TENSION
1779187958.213,0,,,0.0,12.3,2026.5,0.0,TENSION
1779187958.358,0,,,0.0,4.9,2051.2,0.0,NEUTRAL
1779187958.504,0,,,0.0,4.9,2051.2,0.0,NEUTRAL
1779187958.649,0,,,0.0,4.8,2051.2,0.0,NEUTRAL
1779187958.794,0,,,0.0,4.8,2051.2,0.0,NEUTRAL
1779187958.939,0,,,0.0,4.7,2051.2,0.0,NEUTRAL
1779187959.084,0,,,0.0,4.7,2051.2,0.0,NEUTRAL
1779187959.229,0,,,0.0,4.6,2051.2,0.0,NEUTRAL
1779187959.374,0,,,0.0,6.0,2051.2,0.0,TENSION
1779187959.519,0,,,0.0,9.2,2051.2,0.0,TENSION
1779187959.664,0,,,0.0,11.8,2051.2,0.0,TENSION
1779187959.808,0,,,0.0,12.5,2051.2,0.0,TENSION
1779187959.956,0,,,0.0,12.5,2051.2,0.0,TENSION
1779187960.101,0,,,0.0,12.5,2051.2,0.0,TENSION
1779187960.245,0,,,0.0,12.5,2051.2,0.0,TENSION
1779187960.390,0,,,0.0,4.9,2075.3,0.0,NEUTRAL
1779187960.535,0,,,0.0,4.9,2075.3,0.0,NEUTRAL
1779187960.679,0,,,0.0,4.9,2075.3,0.0,NEUTRAL
1779187960.824,0,,,0.0,4.8,2075.3,0.0,NEUTRAL
1779187960.969,0,,,0.0,4.7,2075.3,0.0,NEUTRAL
1779187961.113,0,,,0.0,4.7,2075.3,0.0,NEUTRAL
1779187961.258,0,,,0.0,4.6,2075.3,0.0,NEUTRAL
1779187961.403,0,,,0.0,4.6,2075.3,0.0,NEUTRAL
1779187961.547,0,,,0.0,6.5,2075.3,0.0,TENSION
1779187961.692,0,,,0.0,9.6,2075.3,0.0,TENSION
1779187961.836,0,,,0.0,12.2,2075.3,0.0,TENSION
1779187961.981,0,,,0.0,12.5,2075.3,0.0,TENSION
1779187962.125,0,,,0.0,12.5,2075.3,0.0,TENSION
1779187962.270,0,,,0.0,12.5,2075.3,0.0,TENSION
1779187962.415,0,,,0.0,12.5,2075.8,0.0,TENSION
1779187962.559,0,,,0.0,4.9,2088.3,0.0,NEUTRAL
1779187962.704,0,,,0.0,4.9,2088.3,0.0,NEUTRAL
1779187962.848,0,,,0.0,4.8,2088.3,0.0,NEUTRAL
1779187962.993,0,,,0.0,4.8,2088.3,0.0,NEUTRAL
1779187963.137,0,,,0.0,4.7,2088.3,0.0,NEUTRAL
1779187963.282,0,,,0.0,4.7,2088.3,0.0,NEUTRAL
1779187963.427,0,,,0.0,4.6,2088.3,0.0,NEUTRAL
1779187963.571,0,,,0.0,4.6,2088.3,0.0,NEUTRAL
1779187963.716,0,,,0.0,6.5,2088.3,0.0,TENSION
1779187963.861,0,,,0.0,9.8,2088.3,0.0,TENSION
1779187964.005,0,,,0.0,12.5,2088.3,0.0,TENSION
1779187964.150,0,,,0.0,12.5,2088.3,0.0,TENSION
1779187964.294,0,,,0.0,12.5,2088.3,0.0,TENSION
1779187964.439,0,,,0.0,12.5,2088.3,0.0,TENSION
1779187964.584,0,,,0.0,12.5,2088.3,0.0,TENSION
1779187964.729,0,,,0.0,4.9,2093.8,0.0,NEUTRAL
1779187964.874,0,,,0.0,4.9,2093.8,0.0,NEUTRAL
1779187965.019,0,,,0.0,4.8,2093.8,0.0,NEUTRAL
1779187965.164,0,,,0.0,4.8,2093.8,0.0,NEUTRAL
1779187965.309,0,,,0.0,4.7,2093.8,0.0,NEUTRAL
1779187965.454,0,,,0.0,4.7,2093.8,0.0,NEUTRAL
1779187965.599,0,,,0.0,4.6,2093.8,0.0,NEUTRAL
1779187965.744,0,,,0.0,4.6,2093.8,0.0,NEUTRAL
1779187965.889,0,,,0.0,4.5,2093.8,0.0,NEUTRAL
1779187966.034,0,,,0.0,4.5,2093.8,0.0,NEUTRAL
1779187966.179,0,,,0.0,4.5,2093.8,0.0,NEUTRAL
1779187966.324,0,,,0.0,4.3,2093.8,0.0,NEUTRAL
1779187966.470,0,,,0.0,4.2,2093.8,0.0,NEUTRAL
1779187966.615,0,,,0.0,4.0,2093.8,0.0,NEUTRAL
1779187966.760,0,,,0.0,3.9,2093.8,0.0,NEUTRAL
1779187966.905,0,,,0.0,3.8,2093.8,0.0,NEUTRAL
1779187967.050,0,,,0.0,3.7,2093.8,0.0,NEUTRAL
1779187967.195,0,,,0.0,3.5,2093.8,0.0,NEUTRAL
1779187967.340,0,,,0.0,3.3,2093.8,0.0,NEUTRAL
1779187967.485,0,,,0.0,3.1,2093.8,0.0,NEUTRAL
1779187967.630,0,,,0.0,2.9,2093.8,0.0,NEUTRAL
1779187967.775,0,,,0.0,2.7,2093.8,0.0,NEUTRAL
1779187967.920,0,,,0.0,2.6,2093.8,0.0,NEUTRAL
1779187968.066,0,,,0.0,2.4,2093.8,0.0,NEUTRAL
1779187968.211,0,,,0.0,2.3,2093.8,0.0,NEUTRAL
1779187968.356,0,,,0.0,2.1,2093.8,0.0,NEUTRAL
1779187968.501,0,,,0.0,2.0,2093.8,0.0,NEUTRAL
1779187968.646,0,,,0.0,1.9,2093.8,0.0,NEUTRAL
1779187968.791,0,,,0.0,1.8,2093.8,0.0,NEUTRAL
1779187968.936,0,,,0.0,1.7,2093.8,0.0,NEUTRAL
1779187969.081,0,,,0.0,1.6,2093.8,0.0,NEUTRAL
1779187969.226,0,,,0.0,1.5,2093.8,0.0,NEUTRAL
1779187969.370,0,,,0.0,1.4,2093.8,0.0,NEUTRAL
1779187969.515,0,,,0.0,1.3,2093.8,0.0,NEUTRAL
1779187969.660,0,,,0.0,1.3,2093.8,0.0,NEUTRAL
1779187969.804,0,,,0.0,1.2,2093.8,0.0,NEUTRAL
1779187969.949,0,,,0.0,1.1,2093.8,0.0,NEUTRAL
1779187970.093,0,,,0.0,1.0,2093.8,0.0,NEUTRAL
1779187970.238,0,,,0.0,1.0,2093.8,0.0,NEUTRAL
1779187970.382,0,,,0.0,0.9,2093.8,0.0,NEUTRAL
1779187970.528,0,,,0.0,0.9,2093.8,0.0,NEUTRAL
1779187970.673,0,,,0.0,0.8,2093.8,0.0,NEUTRAL
1779187970.818,0,,,0.0,0.8,2093.8,0.0,NEUTRAL
1779187970.963,0,,,0.0,0.7,2093.8,0.0,NEUTRAL
1779187971.107,0,,,0.0,0.7,2093.8,0.0,NEUTRAL
1779187971.252,0,,,0.0,0.6,2093.8,0.0,NEUTRAL
1779187971.396,0,,,0.0,0.6,2093.8,0.0,NEUTRAL
1779187971.541,0,,,0.0,0.5,2093.8,0.0,NEUTRAL
1779187971.686,0,,,0.0,0.5,2093.8,0.0,NEUTRAL
1779187971.830,0,,,0.0,0.4,2093.8,0.0,NEUTRAL
1779187971.975,0,,,0.0,0.4,2093.8,0.0,NEUTRAL
1779187972.120,0,,,0.0,0.4,2093.8,0.0,NEUTRAL
1779187972.265,0,,,0.0,0.3,2093.8,0.0,NEUTRAL
1779187972.409,0,,,0.0,0.3,2093.8,0.0,NEUTRAL
1779187972.554,0,,,0.0,0.2,2093.8,0.0,NEUTRAL
1779187972.698,0,,,0.0,0.2,2093.8,0.0,NEUTRAL
1779187972.843,0,,,0.0,7.0,2093.8,0.0,TENSION
1779187972.987,0,,,0.0,10.3,2093.8,0.0,TENSION
1779187973.132,0,,,0.0,12.5,2093.8,0.0,TENSION
1779187973.277,0,,,0.0,12.5,2093.8,0.0,TENSION
1779187973.421,0,,,0.0,12.5,2093.8,0.0,TENSION
1779187973.566,0,,,0.0,12.5,2093.8,0.0,TENSION
1779187973.711,0,,,0.0,12.5,2093.8,0.0,TENSION
1779187973.855,0,,,0.0,12.4,2114.5,0.0,TENSION
1779187974.001,0,,,0.0,5.0,2114.5,0.0,NEUTRAL
1779187974.146,0,,,0.0,4.9,2114.5,0.0,NEUTRAL
1779187974.291,0,,,0.0,4.8,2114.5,0.0,NEUTRAL
1779187974.436,0,,,0.0,4.7,2114.5,0.0,NEUTRAL
1779187974.581,0,,,0.0,4.7,2114.5,0.0,NEUTRAL
1779187974.726,0,,,0.0,4.6,2114.5,0.0,NEUTRAL
1779187974.871,0,,,0.0,6.7,2114.5,0.0,TENSION
1779187975.016,0,,,0.0,10.3,2114.5,0.0,TENSION
1779187975.161,0,,,0.0,12.5,2114.5,0.0,TENSION
1779187975.306,0,,,0.0,12.5,2114.5,0.0,TENSION
1779187975.451,0,,,0.0,12.5,2114.5,0.0,TENSION
1779187975.596,0,,,0.0,12.5,2114.5,0.0,TENSION
1779187975.741,0,,,0.0,12.5,2114.5,0.0,TENSION
1779187975.886,0,,,0.0,12.5,2117.5,0.0,TENSION
1779187976.031,0,,,0.0,5.0,2132.7,0.0,NEUTRAL
1779187976.176,0,,,0.0,4.9,2132.7,0.0,NEUTRAL
1779187976.321,0,,,0.0,4.8,2132.7,0.0,NEUTRAL
1779187976.466,0,,,0.0,4.8,2132.7,0.0,NEUTRAL
1779187976.611,0,,,0.0,4.7,2132.7,0.0,NEUTRAL
1779187976.755,0,,,0.0,4.7,2132.7,0.0,NEUTRAL
1779187976.899,0,,,0.0,4.6,2132.7,0.0,NEUTRAL
1779187977.044,0,,,0.0,5.5,2132.7,0.0,TENSION
1779187977.189,0,,,0.0,9.0,2132.7,0.0,TENSION
1779187977.333,0,,,0.0,11.9,2132.7,0.0,TENSION
1779187977.478,0,,,0.0,12.5,2132.7,0.0,TENSION
1779187977.622,0,,,0.0,12.5,2132.7,0.0,TENSION
1779187977.767,0,,,0.0,12.5,2132.7,0.0,TENSION
1779187977.912,0,,,0.0,12.5,2132.7,0.0,TENSION
1779187978.056,0,,,0.0,12.4,2140.8,0.0,TENSION
1779187978.201,0,,,0.0,4.9,2140.8,0.0,NEUTRAL
1779187978.345,0,,,0.0,4.9,2140.8,0.0,NEUTRAL
1779187978.490,0,,,0.0,4.8,2140.8,0.0,NEUTRAL
1779187978.635,0,,,0.0,4.7,2140.8,0.0,NEUTRAL
1779187978.779,0,,,0.0,4.7,2140.8,0.0,NEUTRAL
1779187978.924,0,,,0.0,4.6,2140.8,0.0,NEUTRAL
1779187979.068,0,,,0.0,4.6,2140.8,0.0,NEUTRAL
1779187979.213,0,,,0.0,8.7,2140.8,0.0,TENSION
1779187979.358,0,,,0.0,11.8,2140.8,0.0,TENSION
1779187979.502,0,,,0.0,12.5,2140.8,0.0,TENSION
1779187979.647,0,,,0.0,12.5,2140.8,0.0,TENSION
1779187979.792,0,,,0.0,12.5,2140.8,0.0,TENSION
1779187979.936,0,,,0.0,12.5,2140.8,0.0,TENSION
1779187980.081,0,,,0.0,12.5,2142.0,0.0,TENSION
1779187980.225,0,,,0.0,5.0,2152.7,0.0,NEUTRAL
1779187980.370,0,,,0.0,4.9,2152.7,0.0,NEUTRAL
1779187980.515,0,,,0.0,4.8,2152.7,0.0,NEUTRAL
1779187980.660,0,,,0.0,4.8,2152.7,0.0,NEUTRAL
1779187980.805,0,,,0.0,4.7,2152.7,0.0,NEUTRAL
1779187980.949,0,,,0.0,4.7,2152.7,0.0,NEUTRAL
1779187981.094,0,,,0.0,4.6,2152.7,0.0,NEUTRAL
1779187981.239,0,,,0.0,5.5,2152.7,0.0,TENSION
1779187981.383,0,,,0.0,9.1,2152.7,0.0,TENSION
1779187981.529,0,,,0.0,12.0,2152.7,0.0,TENSION
1779187981.675,0,,,0.0,12.5,2152.7,0.0,TENSION
1779187981.820,0,,,0.0,12.5,2152.7,0.0,TENSION
1779187981.964,0,,,0.0,12.5,2152.7,0.0,TENSION
1779187982.110,0,,,0.0,12.5,2152.7,0.0,TENSION
1779187982.255,0,,,0.0,12.5,2157.9,0.0,TENSION
1779187982.401,0,,,0.0,4.9,2157.9,0.0,NEUTRAL
1779187982.547,0,,,0.0,4.9,2157.9,0.0,NEUTRAL
1779187982.691,0,,,0.0,4.8,2157.9,0.0,NEUTRAL
1779187982.836,0,,,0.0,4.7,2157.9,0.0,NEUTRAL
1779187982.981,0,,,0.0,4.7,2157.9,0.0,NEUTRAL
1779187983.125,0,,,0.0,4.6,2157.9,0.0,NEUTRAL
1779187983.270,0,,,0.0,4.6,2157.9,0.0,NEUTRAL
1779187983.415,0,,,0.0,6.6,2157.9,0.0,TENSION
1779187983.559,0,,,0.0,9.9,2157.9,0.0,TENSION
1779187983.704,0,,,0.0,12.5,2157.9,0.0,TENSION
1779187983.848,0,,,0.0,12.5,2157.9,0.0,TENSION
1779187983.993,0,,,0.0,12.5,2157.9,0.0,TENSION
1779187984.138,0,,,0.0,12.5,2157.9,0.0,TENSION
1779187984.282,0,,,0.0,12.5,2157.9,0.0,TENSION
1779187984.427,0,,,0.0,5.0,2164.1,0.0,NEUTRAL
1779187984.571,0,,,0.0,4.9,2164.1,0.0,NEUTRAL
1779187984.716,0,,,0.0,4.9,2164.1,0.0,NEUTRAL
1779187984.861,0,,,0.0,4.8,2164.1,0.0,NEUTRAL
1779187985.005,0,,,0.0,4.7,2164.1,0.0,NEUTRAL
1779187985.150,0,,,0.0,4.7,2164.1,0.0,NEUTRAL
1779187985.294,0,,,0.0,4.6,2164.1,0.0,NEUTRAL
1779187985.439,0,,,0.0,4.6,2164.1,0.0,NEUTRAL
1779187985.584,0,,,0.0,7.1,2164.1,0.0,TENSION
1779187985.728,0,,,0.0,10.5,2164.1,0.0,TENSION
1779187985.873,0,,,0.0,12.5,2164.1,0.0,TENSION
1779187986.017,0,,,0.0,12.5,2164.1,0.0,TENSION
1779187986.162,0,,,0.0,12.5,2164.1,0.0,TENSION
1779187986.306,0,,,0.0,12.5,2164.1,0.0,TENSION
1779187986.451,0,,,0.0,12.5,2164.1,0.0,TENSION
1779187986.596,0,,,0.0,12.5,2170.7,0.0,TENSION
1779187986.740,0,,,0.0,4.9,2170.7,0.0,NEUTRAL
1779187986.885,0,,,0.0,4.9,2170.7,0.0,NEUTRAL
1779187987.030,0,,,0.0,4.8,2170.7,0.0,NEUTRAL
1779187987.174,0,,,0.0,4.7,2170.7,0.0,NEUTRAL
1779187987.319,0,,,0.0,4.7,2170.7,0.0,NEUTRAL
1779187987.464,0,,,0.0,4.6,2170.7,0.0,NEUTRAL
1779187987.609,0,,,0.0,4.6,2170.7,0.0,NEUTRAL
1779187987.754,0,,,0.0,5.6,2170.7,0.0,TENSION
1779187987.899,0,,,0.0,9.4,2170.7,0.0,TENSION
1779187988.044,0,,,0.0,12.5,2170.7,0.0,TENSION
1779187988.189,0,,,0.0,12.5,2170.7,0.0,TENSION
1779187988.334,0,,,0.0,12.5,2170.7,0.0,TENSION
1779187988.479,0,,,0.0,12.5,2170.7,0.0,TENSION
1779187988.624,0,,,0.0,12.5,2170.7,0.0,TENSION
1779187988.770,0,,,0.0,5.0,2170.7,0.0,NEUTRAL
1779187988.915,0,,,0.0,4.9,2170.7,0.0,NEUTRAL
1779187989.060,0,,,0.0,4.9,2170.7,0.0,NEUTRAL
1779187989.204,0,,,0.0,4.8,2170.7,0.0,NEUTRAL
1779187989.350,0,,,0.0,4.7,2170.7,0.0,NEUTRAL
1779187989.495,0,,,0.0,4.7,2170.7,0.0,NEUTRAL
1779187989.640,0,,,0.0,4.6,2170.7,0.0,NEUTRAL
1779187989.785,0,,,0.0,4.6,2170.7,0.0,NEUTRAL
1779187989.930,0,,,0.0,4.5,2170.7,0.0,NEUTRAL
1779187990.075,0,,,0.0,4.5,2170.7,0.0,NEUTRAL
1779187990.220,0,,,0.0,4.5,2170.7,0.0,NEUTRAL
1779187990.365,0,,,0.0,4.4,2170.7,0.0,NEUTRAL
1779187990.511,0,,,0.0,4.2,2170.7,0.0,NEUTRAL
1779187990.656,0,,,0.0,4.1,2170.7,0.0,NEUTRAL
1779187990.801,0,,,0.0,4.0,2170.7,0.0,NEUTRAL
1779187990.946,0,,,0.0,3.9,2170.7,0.0,NEUTRAL
1779187991.091,0,,,0.0,3.7,2170.7,0.0,NEUTRAL
1779187991.236,0,,,0.0,3.6,2170.7,0.0,NEUTRAL
1779187991.381,0,,,0.0,3.4,2170.7,0.0,NEUTRAL
1779187991.527,0,,,0.0,3.2,2170.7,0.0,NEUTRAL
1779187991.672,0,,,0.0,3.0,2170.7,0.0,NEUTRAL
1779187991.817,0,,,0.0,2.9,2170.7,0.0,NEUTRAL
1779187991.962,0,,,0.0,2.7,2170.7,0.0,NEUTRAL
1779187992.108,0,,,0.0,2.5,2170.7,0.0,NEUTRAL
1779187992.252,0,,,0.0,2.4,2170.7,0.0,NEUTRAL
1779187992.397,0,,,0.0,2.2,2170.7,0.0,NEUTRAL
1779187992.543,0,,,0.0,2.1,2170.7,0.0,NEUTRAL
1779187992.688,0,,,0.0,2.0,2170.7,0.0,NEUTRAL
1779187992.833,0,,,0.0,1.9,2170.7,0.0,NEUTRAL
1779187992.980,0,,,0.0,1.8,2170.7,0.0,NEUTRAL
1779187993.125,0,,,0.0,1.7,2170.7,0.0,NEUTRAL
1779187993.270,0,,,0.0,1.6,2170.7,0.0,NEUTRAL
1779187993.415,0,,,0.0,1.5,2170.7,0.0,NEUTRAL
1779187993.561,0,,,0.0,1.4,2170.7,0.0,NEUTRAL
1779187993.706,0,,,0.0,1.4,2170.7,0.0,NEUTRAL
1779187993.852,0,,,0.0,1.3,2170.7,0.0,NEUTRAL
1779187993.997,0,,,0.0,1.2,2170.7,0.0,NEUTRAL
1779187994.141,0,,,0.0,1.1,2170.7,0.0,NEUTRAL
1779187994.286,0,,,0.0,1.1,2170.7,0.0,NEUTRAL
1779187994.431,0,,,0.0,1.0,2170.7,0.0,NEUTRAL
1779187994.577,0,,,0.0,0.9,2170.7,0.0,NEUTRAL
1779187994.722,0,,,0.0,0.9,2170.7,0.0,NEUTRAL
1779187994.868,0,,,0.0,0.8,2170.7,0.0,NEUTRAL
1779187995.013,0,,,0.0,0.8,2170.7,0.0,NEUTRAL
1779187995.158,0,,,0.0,0.7,2170.7,0.0,NEUTRAL
1779187995.303,0,,,0.0,0.7,2170.7,0.0,NEUTRAL
1779187995.448,0,,,0.0,0.6,2170.7,0.0,NEUTRAL
1779187995.595,0,,,0.0,0.6,2170.7,0.0,NEUTRAL
1779187995.740,0,,,0.0,0.6,2170.7,0.0,NEUTRAL
1779187995.885,0,,,0.0,0.5,2170.7,0.0,NEUTRAL
1779187996.030,0,,,0.0,0.5,2170.7,0.0,NEUTRAL
1779187996.175,0,,,0.0,0.4,2170.7,0.0,NEUTRAL
1779187996.321,0,,,0.0,0.4,2170.7,0.0,NEUTRAL
1779187996.466,0,,,0.0,0.3,2170.7,0.0,NEUTRAL
1779187996.611,0,,,0.0,7.2,2170.7,0.0,TENSION
1779187996.756,0,,,0.0,10.6,2170.7,0.0,TENSION
1779187996.901,0,,,0.0,12.5,2170.7,0.0,TENSION
1779187997.047,0,,,0.0,12.5,2170.7,0.0,TENSION
1779187997.192,0,,,0.0,12.5,2170.7,0.0,TENSION
1779187997.337,0,,,0.0,12.5,2170.7,0.0,TENSION
1779187997.482,0,,,0.0,12.5,2170.7,0.0,TENSION
1779187997.628,0,,,0.0,12.5,2175.4,0.0,TENSION
1779187997.773,0,,,0.0,5.0,2177.8,0.0,NEUTRAL
1779187997.918,0,,,0.0,4.9,2177.8,0.0,NEUTRAL
1779187998.064,0,,,0.0,4.8,2177.8,0.0,NEUTRAL
1779187998.209,0,,,0.0,4.8,2177.8,0.0,NEUTRAL
1779187998.354,0,,,0.0,4.7,2177.8,0.0,NEUTRAL
1779187998.499,0,,,0.0,4.6,2177.8,0.0,NEUTRAL
1779187998.644,0,,,0.0,4.6,2177.8,0.0,NEUTRAL
1779187998.789,0,,,0.0,7.3,2177.8,0.0,TENSION
1779187998.934,0,,,0.0,11.0,2177.8,0.0,TENSION
1779187999.080,0,,,0.0,12.5,2177.8,0.0,TENSION
1779187999.224,0,,,0.0,12.5,2177.8,0.0,TENSION
1779187999.370,0,,,0.0,12.5,2177.8,0.0,TENSION
1779187999.516,0,,,0.0,12.5,2177.8,0.0,TENSION
1779187999.661,0,,,0.0,12.5,2177.8,0.0,TENSION
1779187999.806,0,,,0.0,5.0,2177.8,0.0,NEUTRAL
1779187999.952,0,,,0.0,4.9,2177.8,0.0,NEUTRAL
1779188000.097,0,,,0.0,4.8,2177.8,0.0,NEUTRAL
1779188000.242,0,,,0.0,4.7,2177.8,0.0,NEUTRAL
1779188000.387,0,,,0.0,4.7,2177.8,0.0,NEUTRAL
1779188000.532,0,,,0.0,4.6,2177.8,0.0,NEUTRAL
1779188000.677,0,,,0.0,4.6,2177.8,0.0,NEUTRAL
1779188000.823,0,,,0.0,4.5,2177.8,0.0,NEUTRAL
1779188000.968,0,,,0.0,4.5,2177.8,0.0,NEUTRAL
1779188001.113,0,,,0.0,4.5,2177.8,0.0,NEUTRAL
1779188001.258,0,,,0.0,4.4,2177.8,0.0,NEUTRAL
1779188001.404,0,,,0.0,4.3,2177.8,0.0,NEUTRAL
1779188001.549,0,,,0.0,4.2,2177.8,0.0,NEUTRAL
1779188001.694,0,,,0.0,4.0,2177.8,0.0,NEUTRAL
1779188001.840,0,,,0.0,3.9,2177.8,0.0,NEUTRAL
1779188001.985,0,,,0.0,3.8,2177.8,0.0,NEUTRAL
1779188002.130,0,,,0.0,3.7,2177.8,0.0,NEUTRAL
1779188002.275,0,,,0.0,3.5,2177.8,0.0,NEUTRAL
1779188002.421,0,,,0.0,3.3,2177.8,0.0,NEUTRAL
1779188002.566,0,,,0.0,3.1,2177.8,0.0,NEUTRAL
1779188002.711,0,,,0.0,2.9,2177.8,0.0,NEUTRAL
1779188002.856,0,,,0.0,2.8,2177.8,0.0,NEUTRAL
1779188003.002,0,,,0.0,2.6,2177.8,0.0,NEUTRAL
1779188003.147,0,,,0.0,2.4,2177.8,0.0,NEUTRAL
1779188003.292,0,,,0.0,2.3,2177.8,0.0,NEUTRAL
1779188003.437,0,,,0.0,2.2,2177.8,0.0,NEUTRAL
1779188003.582,0,,,0.0,-5.0,1324.5,0.0,COMPRESSION
1779188003.727,0,,,0.0,-5.0,1324.5,0.0,COMPRESSION
1779188003.883,0,,,0.0,-5.0,1146.1,0.0,COMPRESSION
1779188003.976,0,,,0.0,-5.0,994.2,1.0,COMPRESSION
1779188004.122,0,,,0.0,-5.0,743.3,1.0,COMPRESSION
1779188004.267,0,,,0.0,-4.4,646.6,0.0,NEUTRAL
1779188004.412,0,,,0.0,-3.3,646.6,0.0,NEUTRAL
