wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779189075.872,0,,,0.0,4.3,2191.8,0.0,NEUTRAL
1779189076.017,0,,,0.0,4.2,2191.8,0.0,NEUTRAL
1779189076.162,0,,,0.0,4.0,2191.8,0.0,NEUTRAL
1779189076.307,0,,,0.0,3.9,2191.8,0.0,NEUTRAL
1779189076.453,0,,,0.0,3.8,2191.8,0.0,NEUTRAL
1779189076.598,0,,,0.0,3.7,2191.8,0.0,NEUTRAL
1779189076.743,0,,,0.0,3.5,2191.8,0.0,NEUTRAL
1779189076.888,0,,,0.0,3.4,2191.8,0.0,NEUTRAL
1779189077.034,0,,,0.0,3.2,2191.8,0.0,NEUTRAL
1779189077.179,0,,,0.0,3.0,2191.8,0.0,NEUTRAL
1779189077.324,0,,,0.0,2.8,2191.8,0.0,NEUTRAL
1779189077.470,0,,,0.0,2.7,2191.8,0.0,NEUTRAL
1779189077.615,0,,,0.0,2.5,2191.8,0.0,NEUTRAL
1779189077.759,0,,,0.0,2.4,2191.8,0.0,NEUTRAL
1779189077.904,0,,,0.0,2.2,2191.8,0.0,NEUTRAL
1779189078.048,0,,,0.0,2.1,2191.8,0.0,NEUTRAL
1779189078.193,0,,,0.0,2.0,2191.8,0.0,NEUTRAL
1779189078.338,0,,,0.0,1.9,2191.8,0.0,NEUTRAL
1779189078.483,0,,,0.0,1.8,2191.8,0.0,NEUTRAL
1779189078.627,0,,,0.0,1.7,2191.8,0.0,NEUTRAL
1779189078.772,0,,,0.0,1.6,2191.8,0.0,NEUTRAL
1779189078.917,0,,,0.0,1.5,2191.8,0.0,NEUTRAL
1779189079.062,0,,,0.0,1.4,2191.8,0.0,NEUTRAL
1779189079.206,0,,,0.0,1.3,2191.8,0.0,NEUTRAL
1779189079.351,0,,,0.0,1.3,2191.8,0.0,NEUTRAL
1779189079.495,0,,,0.0,1.2,2191.8,0.0,NEUTRAL
1779189079.640,0,,,0.0,1.1,2191.8,0.0,NEUTRAL
1779189079.785,0,,,0.0,1.1,2191.8,0.0,NEUTRAL
1779189079.930,0,,,0.0,1.0,2191.8,0.0,NEUTRAL
1779189080.074,0,,,0.0,0.9,2191.8,0.0,NEUTRAL
1779189080.219,0,,,0.0,0.9,2191.8,0.0,NEUTRAL
1779189080.363,0,,,0.0,0.8,2191.8,0.0,NEUTRAL
1779189080.508,0,,,0.0,0.8,2191.8,0.0,NEUTRAL
1779189080.653,0,,,0.0,0.7,2191.8,0.0,NEUTRAL
1779189080.797,0,,,0.0,0.7,2191.8,0.0,NEUTRAL
1779189080.942,0,,,0.0,7.1,2191.8,0.0,TENSION
1779189081.087,0,,,0.0,10.5,2191.8,0.0,TENSION
1779189081.231,0,,,0.0,12.5,2191.8,0.0,TENSION
1779189081.376,0,,,0.0,12.5,2191.8,0.0,TENSION
1779189081.520,0,,,0.0,12.5,2191.8,0.0,TENSION
1779189081.665,0,,,0.0,12.5,2191.8,0.0,TENSION
1779189081.810,0,,,0.0,12.5,2191.8,0.0,TENSION
1779189081.955,0,,,0.0,5.0,2192.7,0.0,NEUTRAL
1779189082.099,0,,,0.0,4.9,2192.7,0.0,NEUTRAL
1779189082.244,0,,,0.0,4.8,2192.7,0.0,NEUTRAL
1779189082.389,0,,,0.0,4.8,2192.7,0.0,NEUTRAL
1779189082.533,0,,,0.0,4.7,2192.7,0.0,NEUTRAL
1779189082.678,0,,,0.0,4.6,2192.7,0.0,NEUTRAL
1779189082.823,0,,,0.0,4.6,2192.7,0.0,NEUTRAL
1779189082.969,0,,,0.0,9.2,2192.7,0.0,TENSION
1779189083.114,0,,,0.0,12.5,2192.7,0.0,TENSION
1779189083.259,0,,,0.0,12.5,2192.7,0.0,TENSION
1779189083.404,0,,,0.0,12.5,2192.7,0.0,TENSION
1779189083.549,0,,,0.0,12.5,2192.7,0.0,TENSION
1779189083.694,0,,,0.0,12.5,2192.7,0.0,TENSION
1779189083.839,0,,,0.0,12.5,2192.7,0.0,TENSION
1779189083.985,0,,,0.0,5.0,2192.7,0.0,NEUTRAL
1779189084.130,0,,,0.0,4.9,2192.7,0.0,NEUTRAL
1779189084.275,0,,,0.0,4.8,2192.7,0.0,NEUTRAL
1779189084.420,0,,,0.0,4.7,2192.7,0.0,NEUTRAL
1779189084.566,0,,,0.0,4.7,2192.7,0.0,NEUTRAL
1779189084.711,0,,,0.0,4.6,2192.7,0.0,NEUTRAL
1779189084.856,0,,,0.0,4.6,2192.7,0.0,NEUTRAL
1779189085.001,0,,,0.0,4.5,2192.7,0.0,NEUTRAL
1779189085.146,0,,,0.0,4.5,2192.7,0.0,NEUTRAL
1779189085.292,0,,,0.0,4.5,2192.7,0.0,NEUTRAL
1779189085.437,0,,,0.0,4.4,2192.7,0.0,NEUTRAL
1779189085.582,0,,,0.0,4.3,2192.7,0.0,NEUTRAL
1779189085.727,0,,,0.0,4.1,2192.7,0.0,NEUTRAL
1779189085.872,0,,,0.0,4.0,2192.7,0.0,NEUTRAL
1779189086.017,0,,,0.0,3.9,2192.7,0.0,NEUTRAL
1779189086.163,0,,,0.0,3.8,2192.7,0.0,NEUTRAL
1779189086.308,0,,,0.0,3.6,2192.7,0.0,NEUTRAL
1779189086.453,0,,,0.0,3.5,2192.7,0.0,NEUTRAL
1779189086.598,0,,,0.0,3.3,2192.7,0.0,NEUTRAL
1779189086.743,0,,,0.0,3.1,2192.7,0.0,NEUTRAL
1779189086.889,0,,,0.0,3.0,2192.7,0.0,NEUTRAL
1779189087.034,0,,,0.0,2.8,2192.7,0.0,NEUTRAL
1779189087.179,0,,,0.0,2.6,2192.7,0.0,NEUTRAL
1779189087.324,0,,,0.0,2.5,2192.7,0.0,NEUTRAL
1779189087.469,0,,,0.0,2.3,2192.7,0.0,NEUTRAL
1779189087.615,0,,,0.0,2.2,2192.7,0.0,NEUTRAL
1779189087.760,0,,,0.0,2.1,2192.7,0.0,NEUTRAL
1779189087.905,0,,,0.0,2.0,2192.7,0.0,NEUTRAL
1779189088.050,0,,,0.0,1.9,2192.7,0.0,NEUTRAL
1779189088.196,0,,,0.0,1.7,2192.7,0.0,NEUTRAL
1779189088.341,0,,,0.0,1.6,2192.7,0.0,NEUTRAL
1779189088.486,0,,,0.0,1.6,2192.7,0.0,NEUTRAL
1779189088.631,0,,,0.0,1.5,2192.7,0.0,NEUTRAL
1779189088.776,0,,,0.0,1.4,2192.7,0.0,NEUTRAL
1779189088.921,0,,,0.0,1.3,2192.7,0.0,NEUTRAL
1779189089.066,0,,,0.0,1.2,2192.7,0.0,NEUTRAL
1779189089.212,0,,,0.0,1.2,2192.7,0.0,NEUTRAL
1779189089.357,0,,,0.0,1.1,2192.7,0.0,NEUTRAL
1779189089.502,0,,,0.0,1.1,2192.7,0.0,NEUTRAL
1779189089.647,0,,,0.0,1.0,2192.7,0.0,NEUTRAL
1779189089.792,0,,,0.0,0.9,2192.7,0.0,NEUTRAL
1779189089.937,0,,,0.0,0.9,2192.7,0.0,NEUTRAL
1779189090.082,0,,,0.0,0.8,2192.7,0.0,NEUTRAL
1779189090.227,0,,,0.0,0.8,2192.7,0.0,NEUTRAL
1779189090.373,0,,,0.0,0.7,2192.7,0.0,NEUTRAL
1779189090.518,0,,,0.0,0.7,2192.7,0.0,NEUTRAL
1779189090.663,0,,,0.0,0.6,2192.7,0.0,NEUTRAL
1779189090.808,0,,,0.0,0.6,2192.7,0.0,NEUTRAL
1779189090.954,0,,,0.0,7.1,2192.7,0.0,TENSION
1779189091.099,0,,,0.0,10.6,2192.7,0.0,TENSION
1779189091.245,0,,,0.0,12.5,2192.7,0.0,TENSION
1779189091.390,0,,,0.0,12.5,2192.7,0.0,TENSION
1779189091.535,0,,,0.0,12.5,2192.7,0.0,TENSION
1779189091.681,0,,,0.0,12.5,2192.7,0.0,TENSION
1779189091.826,0,,,0.0,12.5,2192.7,0.0,TENSION
1779189091.971,0,,,0.0,5.0,2193.4,0.0,NEUTRAL
1779189092.116,0,,,0.0,4.9,2193.4,0.0,NEUTRAL
1779189092.261,0,,,0.0,4.8,2193.4,0.0,NEUTRAL
1779189092.406,0,,,0.0,4.8,2193.4,0.0,NEUTRAL
1779189092.552,0,,,0.0,4.7,2193.4,0.0,NEUTRAL
1779189092.697,0,,,0.0,4.6,2193.4,0.0,NEUTRAL
1779189092.842,0,,,0.0,4.6,2193.4,0.0,NEUTRAL
1779189092.988,0,,,0.0,6.8,2193.4,0.0,TENSION
1779189093.133,0,,,0.0,10.8,2193.4,0.0,TENSION
1779189093.278,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189093.423,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189093.568,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189093.713,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189093.858,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189094.003,0,,,0.0,4.9,2193.4,0.0,NEUTRAL
1779189094.148,0,,,0.0,4.8,2193.4,0.0,NEUTRAL
1779189094.294,0,,,0.0,4.8,2193.4,0.0,NEUTRAL
1779189094.439,0,,,0.0,4.7,2193.4,0.0,NEUTRAL
1779189094.584,0,,,0.0,4.6,2193.4,0.0,NEUTRAL
1779189094.729,0,,,0.0,4.6,2193.4,0.0,NEUTRAL
1779189094.874,0,,,0.0,4.5,2193.4,0.0,NEUTRAL
1779189095.019,0,,,0.0,4.5,2193.4,0.0,NEUTRAL
1779189095.165,0,,,0.0,4.5,2193.4,0.0,NEUTRAL
1779189095.310,0,,,0.0,4.4,2193.4,0.0,NEUTRAL
1779189095.455,0,,,0.0,4.4,2193.4,0.0,NEUTRAL
1779189095.600,0,,,0.0,4.2,2193.4,0.0,NEUTRAL
1779189095.745,0,,,0.0,4.1,2193.4,0.0,NEUTRAL
1779189095.890,0,,,0.0,4.0,2193.4,0.0,NEUTRAL
1779189096.035,0,,,0.0,3.8,2193.4,0.0,NEUTRAL
1779189096.181,0,,,0.0,3.7,2193.4,0.0,NEUTRAL
1779189096.326,0,,,0.0,3.6,2193.4,0.0,NEUTRAL
1779189096.471,0,,,0.0,3.5,2193.4,0.0,NEUTRAL
1779189096.616,0,,,0.0,3.3,2193.4,0.0,NEUTRAL
1779189096.762,0,,,0.0,3.1,2193.4,0.0,NEUTRAL
1779189096.906,0,,,0.0,2.9,2193.4,0.0,NEUTRAL
1779189097.051,0,,,0.0,2.7,2193.4,0.0,NEUTRAL
1779189097.196,0,,,0.0,2.6,2193.4,0.0,NEUTRAL
1779189097.342,0,,,0.0,2.4,2193.4,0.0,NEUTRAL
1779189097.487,0,,,0.0,2.3,2193.4,0.0,NEUTRAL
1779189097.632,0,,,0.0,2.2,2193.4,0.0,NEUTRAL
1779189097.777,0,,,0.0,2.0,2193.4,0.0,NEUTRAL
1779189097.922,0,,,0.0,1.9,2193.4,0.0,NEUTRAL
1779189098.067,0,,,0.0,1.8,2193.4,0.0,NEUTRAL
1779189098.212,0,,,0.0,1.7,2193.4,0.0,NEUTRAL
1779189098.357,0,,,0.0,1.6,2193.4,0.0,NEUTRAL
1779189098.503,0,,,0.0,1.5,2193.4,0.0,NEUTRAL
1779189098.648,0,,,0.0,1.5,2193.4,0.0,NEUTRAL
1779189098.793,0,,,0.0,1.4,2193.4,0.0,NEUTRAL
1779189098.938,0,,,0.0,1.3,2193.4,0.0,NEUTRAL
1779189099.083,0,,,0.0,1.2,2193.4,0.0,NEUTRAL
1779189099.229,0,,,0.0,1.2,2193.4,0.0,NEUTRAL
1779189099.374,0,,,0.0,1.1,2193.4,0.0,NEUTRAL
1779189099.519,0,,,0.0,1.0,2193.4,0.0,NEUTRAL
1779189099.664,0,,,0.0,1.0,2193.4,0.0,NEUTRAL
1779189099.809,0,,,0.0,0.9,2193.4,0.0,NEUTRAL
1779189099.954,0,,,0.0,0.9,2193.4,0.0,NEUTRAL
1779189100.099,0,,,0.0,0.8,2193.4,0.0,NEUTRAL
1779189100.244,0,,,0.0,0.8,2193.4,0.0,NEUTRAL
1779189100.389,0,,,0.0,7.2,2193.4,0.0,TENSION
1779189100.534,0,,,0.0,10.8,2193.4,0.0,TENSION
1779189100.679,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189100.825,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189100.969,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189101.114,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189101.260,0,,,0.0,12.5,2193.4,0.0,TENSION
1779189101.405,0,,,0.0,12.5,2194.0,0.0,TENSION
1779189101.550,0,,,0.0,5.0,2194.6,0.0,NEUTRAL
1779189101.695,0,,,0.0,4.9,2194.6,0.0,NEUTRAL
1779189101.839,0,,,0.0,4.8,2194.6,0.0,NEUTRAL
1779189101.984,0,,,0.0,4.8,2194.6,0.0,NEUTRAL
1779189102.128,0,,,0.0,4.7,2194.6,0.0,NEUTRAL
1779189102.273,0,,,0.0,4.6,2194.6,0.0,NEUTRAL
1779189102.417,0,,,0.0,4.6,2194.6,0.0,NEUTRAL
1779189102.562,0,,,0.0,7.5,2194.6,0.0,TENSION
1779189102.707,0,,,0.0,11.5,2194.6,0.0,TENSION
1779189102.852,0,,,0.0,12.5,2194.6,0.0,TENSION
1779189102.996,0,,,0.0,12.5,2194.6,0.0,TENSION
1779189103.141,0,,,0.0,12.5,2194.6,0.0,TENSION
1779189103.286,0,,,0.0,12.5,2194.6,0.0,TENSION
1779189103.430,0,,,0.0,12.5,2194.6,0.0,TENSION
1779189103.575,0,,,0.0,4.9,2194.6,0.0,NEUTRAL
1779189103.720,0,,,0.0,4.9,2194.6,0.0,NEUTRAL
1779189103.864,0,,,0.0,4.8,2194.6,0.0,NEUTRAL
1779189104.009,0,,,0.0,4.7,2194.6,0.0,NEUTRAL
1779189104.153,0,,,0.0,4.7,2194.6,0.0,NEUTRAL
1779189104.298,0,,,0.0,4.6,2194.6,0.0,NEUTRAL
1779189104.443,0,,,0.0,4.6,2194.6,0.0,NEUTRAL
1779189104.587,0,,,0.0,4.5,2194.6,0.0,NEUTRAL
1779189104.732,0,,,0.0,4.5,2194.6,0.0,NEUTRAL
1779189104.876,0,,,0.0,4.5,2194.6,0.0,NEUTRAL
1779189105.021,0,,,0.0,4.4,2194.6,0.0,NEUTRAL
1779189105.166,0,,,0.0,4.3,2194.6,0.0,NEUTRAL
1779189105.310,0,,,0.0,4.1,2194.6,0.0,NEUTRAL
1779189105.455,0,,,0.0,4.0,2194.6,0.0,NEUTRAL
1779189105.600,0,,,0.0,3.9,2194.6,0.0,NEUTRAL
1779189105.745,0,,,0.0,3.8,2194.6,0.0,NEUTRAL
1779189105.889,0,,,0.0,3.6,2194.6,0.0,NEUTRAL
1779189106.034,0,,,0.0,3.5,2194.6,0.0,NEUTRAL
1779189106.179,0,,,0.0,3.3,2194.6,0.0,NEUTRAL
1779189106.324,0,,,0.0,3.1,2194.6,0.0,NEUTRAL
1779189106.468,0,,,0.0,3.0,2194.6,0.0,NEUTRAL
1779189106.613,0,,,0.0,2.8,2194.6,0.0,NEUTRAL
1779189106.758,0,,,0.0,2.6,2194.6,0.0,NEUTRAL
1779189106.904,0,,,0.0,2.5,2194.6,0.0,NEUTRAL
1779189107.050,0,,,0.0,2.3,2194.6,0.0,NEUTRAL
1779189107.195,0,,,0.0,2.2,2194.6,0.0,NEUTRAL
1779189107.340,0,,,0.0,2.1,2194.6,0.0,NEUTRAL
1779189107.486,0,,,0.0,2.0,2194.6,0.0,NEUTRAL
1779189107.631,0,,,0.0,1.9,2194.6,0.0,NEUTRAL
1779189107.777,0,,,0.0,1.8,2194.6,0.0,NEUTRAL
1779189107.922,0,,,0.0,1.7,2194.6,0.0,NEUTRAL
1779189108.067,0,,,0.0,1.6,2194.6,0.0,NEUTRAL
1779189108.211,0,,,0.0,1.5,2194.6,0.0,NEUTRAL
1779189108.357,0,,,0.0,1.4,2194.6,0.0,NEUTRAL
1779189108.502,0,,,0.0,1.3,2194.6,0.0,NEUTRAL
1779189108.647,0,,,0.0,1.2,2194.6,0.0,NEUTRAL
1779189108.793,0,,,0.0,1.2,2194.6,0.0,NEUTRAL
1779189108.938,0,,,0.0,1.1,2194.6,0.0,NEUTRAL
1779189109.083,0,,,0.0,1.1,2194.6,0.0,NEUTRAL
1779189109.228,0,,,0.0,1.0,2194.6,0.0,NEUTRAL
1779189109.377,0,,,0.0,0.9,2194.6,0.0,NEUTRAL
1779189109.522,0,,,0.0,0.9,2194.6,0.0,NEUTRAL
1779189109.667,0,,,0.0,0.8,2194.6,0.0,NEUTRAL
1779189109.812,0,,,0.0,0.8,2194.6,0.0,NEUTRAL
1779189109.957,0,,,0.0,9.0,2194.6,0.0,TENSION
1779189110.102,0,,,0.0,12.4,2194.6,0.0,TENSION
1779189110.247,0,,,0.0,12.5,2194.6,0.0,TENSION
1779189110.392,0,,,0.0,12.5,2194.6,0.0,TENSION
1779189110.537,0,,,0.0,12.5,2194.6,0.0,TENSION
1779189110.682,0,,,0.0,12.5,2194.6,0.0,TENSION
1779189110.827,0,,,0.0,12.5,2194.6,0.0,TENSION
1779189110.971,0,,,0.0,12.5,2195.6,0.0,TENSION
1779189111.116,0,,,0.0,4.9,2195.6,0.0,NEUTRAL
1779189111.261,0,,,0.0,4.9,2195.6,0.0,NEUTRAL
1779189111.405,0,,,0.0,4.8,2195.6,0.0,NEUTRAL
1779189111.550,0,,,0.0,4.7,2195.6,0.0,NEUTRAL
1779189111.695,0,,,0.0,4.7,2195.6,0.0,NEUTRAL
1779189111.839,0,,,0.0,4.6,2195.6,0.0,NEUTRAL
1779189111.984,0,,,0.0,6.9,2195.6,0.0,TENSION
1779189112.129,0,,,0.0,11.0,2195.6,0.0,TENSION
1779189112.274,0,,,0.0,12.5,2195.6,0.0,TENSION
1779189112.418,0,,,0.0,12.5,2195.6,0.0,TENSION
1779189112.563,0,,,0.0,12.5,2195.6,0.0,TENSION
1779189112.708,0,,,0.0,12.5,2195.6,0.0,TENSION
1779189112.852,0,,,0.0,12.5,2195.6,0.0,TENSION
1779189112.997,0,,,0.0,5.0,2195.6,0.0,NEUTRAL
1779189113.142,0,,,0.0,4.9,2195.6,0.0,NEUTRAL
1779189113.286,0,,,0.0,4.8,2195.6,0.0,NEUTRAL
1779189113.431,0,,,0.0,4.8,2195.6,0.0,NEUTRAL
1779189113.576,0,,,0.0,4.7,2195.6,0.0,NEUTRAL
1779189113.720,0,,,0.0,4.6,2195.6,0.0,NEUTRAL
1779189113.865,0,,,0.0,4.6,2195.6,0.0,NEUTRAL
1779189114.010,0,,,0.0,4.5,2195.6,0.0,NEUTRAL
1779189114.154,0,,,0.0,4.5,2195.6,0.0,NEUTRAL
1779189114.299,0,,,0.0,4.5,2195.6,0.0,NEUTRAL
1779189114.444,0,,,0.0,4.4,2195.6,0.0,NEUTRAL
1779189114.588,0,,,0.0,4.4,2195.6,0.0,NEUTRAL
1779189114.733,0,,,0.0,4.2,2195.6,0.0,NEUTRAL
1779189114.878,0,,,0.0,4.1,2195.6,0.0,NEUTRAL
1779189115.023,0,,,0.0,4.0,2195.6,0.0,NEUTRAL
1779189115.167,0,,,0.0,3.8,2195.6,0.0,NEUTRAL
1779189115.312,0,,,0.0,3.7,2195.6,0.0,NEUTRAL
1779189115.456,0,,,0.0,3.6,2195.6,0.0,NEUTRAL
1779189115.601,0,,,0.0,3.4,2195.6,0.0,NEUTRAL
1779189115.746,0,,,0.0,3.2,2195.6,0.0,NEUTRAL
1779189115.891,0,,,0.0,3.0,2195.6,0.0,NEUTRAL
1779189116.037,0,,,0.0,2.9,2195.6,0.0,NEUTRAL
1779189116.182,0,,,0.0,2.7,2195.6,0.0,NEUTRAL
1779189116.327,0,,,0.0,2.5,2195.6,0.0,NEUTRAL
1779189116.472,0,,,0.0,2.4,2195.6,0.0,NEUTRAL
1779189116.616,0,,,0.0,2.2,2195.6,0.0,NEUTRAL
1779189116.761,0,,,0.0,2.1,2195.6,0.0,NEUTRAL
1779189116.905,0,,,0.0,2.0,2195.6,0.0,NEUTRAL
1779189117.052,0,,,0.0,1.9,2195.6,0.0,NEUTRAL
1779189117.197,0,,,0.0,1.8,2195.6,0.0,NEUTRAL
1779189117.342,0,,,0.0,1.7,2195.6,0.0,NEUTRAL
1779189117.486,0,,,0.0,1.6,2195.6,0.0,NEUTRAL
1779189117.631,0,,,0.0,1.5,2195.6,0.0,NEUTRAL
1779189117.775,0,,,0.0,1.4,2195.6,0.0,NEUTRAL
1779189117.920,0,,,0.0,1.4,2195.6,0.0,NEUTRAL
1779189118.065,0,,,0.0,1.3,2195.6,0.0,NEUTRAL
1779189118.209,0,,,0.0,1.2,2195.6,0.0,NEUTRAL
1779189118.354,0,,,0.0,1.1,2195.6,0.0,NEUTRAL
1779189118.499,0,,,0.0,1.1,2195.6,0.0,NEUTRAL
1779189118.643,0,,,0.0,1.0,2195.6,0.0,NEUTRAL
1779189118.788,0,,,0.0,1.0,2195.6,0.0,NEUTRAL
1779189118.933,0,,,0.0,0.9,2195.6,0.0,NEUTRAL
1779189119.078,0,,,0.0,0.8,2195.6,0.0,NEUTRAL
1779189119.222,0,,,0.0,0.8,2195.6,0.0,NEUTRAL
1779189119.367,0,,,0.0,0.8,2195.6,0.0,NEUTRAL
1779189119.511,0,,,0.0,0.7,2195.6,0.0,NEUTRAL
1779189119.656,0,,,0.0,6.2,2195.6,0.0,TENSION
1779189119.801,0,,,0.0,9.9,2195.6,0.0,TENSION
1779189119.946,0,,,0.0,12.5,2195.6,0.0,TENSION
1779189120.090,0,,,0.0,12.5,2195.6,0.0,TENSION
1779189120.235,0,,,0.0,12.5,2195.6,0.0,TENSION
1779189120.380,0,,,0.0,12.5,2195.6,0.0,TENSION
1779189120.524,0,,,0.0,12.5,2195.6,0.0,TENSION
1779189120.669,0,,,0.0,12.5,2195.6,0.0,TENSION
1779189120.814,0,,,0.0,5.0,2196.0,0.0,NEUTRAL
1779189120.958,0,,,0.0,4.9,2196.0,0.0,NEUTRAL
1779189121.103,0,,,0.0,4.8,2196.0,0.0,NEUTRAL
1779189121.248,0,,,0.0,4.8,2196.0,0.0,NEUTRAL
1779189121.394,0,,,0.0,4.7,2196.0,0.0,NEUTRAL
1779189121.539,0,,,0.0,4.6,2196.0,0.0,NEUTRAL
1779189121.684,0,,,0.0,4.6,2196.0,0.0,NEUTRAL
1779189121.829,0,,,0.0,9.3,2196.0,0.0,TENSION
1779189121.974,0,,,0.0,12.5,2196.0,0.0,TENSION
1779189122.119,0,,,0.0,12.5,2196.0,0.0,TENSION
1779189122.265,0,,,0.0,12.5,2196.0,0.0,TENSION
1779189122.410,0,,,0.0,12.5,2196.0,0.0,TENSION
1779189122.555,0,,,0.0,12.5,2196.0,0.0,TENSION
1779189122.701,0,,,0.0,12.5,2196.0,0.0,TENSION
1779189122.846,0,,,0.0,4.9,2196.0,0.0,NEUTRAL
1779189122.991,0,,,0.0,4.8,2196.0,0.0,NEUTRAL
1779189123.137,0,,,0.0,4.8,2196.0,0.0,NEUTRAL
1779189123.282,0,,,0.0,4.7,2196.0,0.0,NEUTRAL
1779189123.427,0,,,0.0,4.7,2196.0,0.0,NEUTRAL
1779189123.574,0,,,0.0,4.6,2196.0,0.0,NEUTRAL
1779189123.718,0,,,0.0,4.5,2196.0,0.0,NEUTRAL
1779189123.863,0,,,0.0,4.5,2196.0,0.0,NEUTRAL
1779189124.009,0,,,0.0,4.5,2196.0,0.0,NEUTRAL
1779189124.154,0,,,0.0,4.4,2196.0,0.0,NEUTRAL
1779189124.299,0,,,0.0,4.4,2196.0,0.0,NEUTRAL
1779189124.444,0,,,0.0,4.2,2196.0,0.0,NEUTRAL
1779189124.589,0,,,0.0,4.1,2196.0,0.0,NEUTRAL
1779189124.734,0,,,0.0,4.0,2196.0,0.0,NEUTRAL
1779189124.879,0,,,0.0,3.8,2196.0,0.0,NEUTRAL
1779189125.025,0,,,0.0,3.7,2196.0,0.0,NEUTRAL
1779189125.170,0,,,0.0,3.6,2196.0,0.0,NEUTRAL
1779189125.315,0,,,0.0,3.5,2196.0,0.0,NEUTRAL
1779189125.461,0,,,0.0,3.3,2196.0,0.0,NEUTRAL
1779189125.606,0,,,0.0,3.1,2196.0,0.0,NEUTRAL
1779189125.750,0,,,0.0,2.9,2196.0,0.0,NEUTRAL
1779189125.896,0,,,0.0,2.7,2196.0,0.0,NEUTRAL
1779189126.041,0,,,0.0,2.6,2196.0,0.0,NEUTRAL
1779189126.185,0,,,0.0,2.4,2196.0,0.0,NEUTRAL
1779189126.330,0,,,0.0,2.3,2196.0,0.0,NEUTRAL
1779189126.474,0,,,0.0,2.2,2196.0,0.0,NEUTRAL
1779189126.619,0,,,0.0,2.0,2196.0,0.0,NEUTRAL
1779189126.764,0,,,0.0,1.9,2196.0,0.0,NEUTRAL
1779189126.908,0,,,0.0,1.8,2196.0,0.0,NEUTRAL
1779189127.053,0,,,0.0,1.7,2196.0,0.0,NEUTRAL
1779189127.197,0,,,0.0,1.6,2196.0,0.0,NEUTRAL
1779189127.342,0,,,0.0,1.5,2196.0,0.0,NEUTRAL
1779189127.487,0,,,0.0,1.4,2196.0,0.0,NEUTRAL
1779189127.632,0,,,0.0,1.4,2196.0,0.0,NEUTRAL
1779189127.777,0,,,0.0,1.3,2196.0,0.0,NEUTRAL
1779189127.921,0,,,0.0,1.2,2196.0,0.0,NEUTRAL
1779189128.066,0,,,0.0,1.1,2196.0,0.0,NEUTRAL
1779189128.211,0,,,0.0,1.1,2196.0,0.0,NEUTRAL
1779189128.355,0,,,0.0,1.0,2196.0,0.0,NEUTRAL
1779189128.500,0,,,0.0,1.0,2196.0,0.0,NEUTRAL
1779189128.644,0,,,0.0,0.9,2196.0,0.0,NEUTRAL
1779189128.789,0,,,0.0,0.9,2196.0,0.0,NEUTRAL
1779189128.934,0,,,0.0,0.8,2196.0,0.0,NEUTRAL
1779189129.079,0,,,0.0,0.8,2196.0,0.0,NEUTRAL
1779189129.224,0,,,0.0,7.1,2196.0,0.0,TENSION
1779189129.368,0,,,0.0,10.6,2196.0,0.0,TENSION
1779189129.513,0,,,0.0,12.5,2196.0,0.0,TENSION
1779189129.657,0,,,0.0,12.5,2196.0,0.0,TENSION
1779189129.802,0,,,0.0,12.5,2196.0,0.0,TENSION
1779189129.947,0,,,0.0,12.5,2196.0,0.0,TENSION
1779189130.091,0,,,0.0,12.5,2196.0,0.0,TENSION
1779189130.236,0,,,0.0,5.0,2196.6,0.0,NEUTRAL
1779189130.381,0,,,0.0,4.9,2196.6,0.0,NEUTRAL
1779189130.526,0,,,0.0,4.9,2196.6,0.0,NEUTRAL
1779189130.670,0,,,0.0,4.8,2196.6,0.0,NEUTRAL
1779189130.815,0,,,0.0,4.7,2196.6,0.0,NEUTRAL
1779189130.960,0,,,0.0,4.7,2196.6,0.0,NEUTRAL
1779189131.105,0,,,0.0,4.6,2196.6,0.0,NEUTRAL
1779189131.250,0,,,0.0,7.5,2196.6,0.0,TENSION
1779189131.395,0,,,0.0,11.5,2196.6,0.0,TENSION
1779189131.541,0,,,0.0,12.5,2196.6,0.0,TENSION
1779189131.686,0,,,0.0,12.5,2196.6,0.0,TENSION
1779189131.831,0,,,0.0,12.5,2196.6,0.0,TENSION
1779189131.976,0,,,0.0,12.5,2196.6,0.0,TENSION
1779189132.121,0,,,0.0,12.5,2196.6,0.0,TENSION
1779189132.266,0,,,0.0,12.5,2196.6,0.0,TENSION
1779189132.411,0,,,0.0,5.0,2196.6,0.0,NEUTRAL
1779189132.556,0,,,0.0,4.9,2196.6,0.0,NEUTRAL
1779189132.702,0,,,0.0,4.8,2196.6,0.0,NEUTRAL
1779189132.847,0,,,0.0,4.8,2196.6,0.0,NEUTRAL
1779189132.992,0,,,0.0,4.7,2196.6,0.0,NEUTRAL
